record_id,herb_id,record_type,question,answer_llm,score,reasoning
REC-0427,HERB-0086,use_case,"Are there any side effects or safety concerns with rosemary, especially if someone is pregnant or has seizures?","Yes—rosemary has a few safety considerations, and they’re especially important with **pregnancy** and **seizure disorders**, mainly because **culinary rosemary and concentrated essential oil are very different exposures**. [REC-0430]

## Side effects / adverse effects
- **Possible allergy** (if sensitive). [REC-0430]
- **Possible digestive irritation** (especially with higher or non-food forms). [REC-0430]
- **Essential oil ingestion risk:** **concentrated rosemary oil can cause seizures or toxicity if swallowed.** [REC-0430]

## Pregnancy safety concerns
- Use **caution during pregnancy** with **medicinal/concentrated extracts or essential oil**. [REC-0430]
- The context distinguishes that **culinary rosemary** (food use) is generally a different exposure than **concentrated essential oil**. [REC-0430]

## Seizure disorder safety concerns
- Use **caution in people with seizure disorders**, particularly with **concentrated extracts/essential oil**. [REC-0430]
- Again, **swallowing concentrated oil is specifically noted as a seizure/toxicity risk**. [REC-0430]

## Drug interaction concerns (for concentrated products)
Concentrated rosemary products may interact with:
- **Anticoagulants** [REC-0430]
- **Diuretics** [REC-0430]
- **Concentrated products may also interact with seizure medicines (anticonvulsants).** [REC-0430]

## Important safety guidance from the context
- **Avoid ingesting essential oil.** [REC-0430]
- Prefer **food-grade leaf** for culinary use; for products, use **clearly labeled topical products** and **patch-test**. [REC-0426]
- If someone is **pregnant**, has a **seizure disorder**, has **allergies**, has **surgery plans**, or is taking **medications**, the context recommends **screening/professional review before medicinal use**. [REC-0430]

If you tell me whether you mean **food rosemary**, **tea**, or **essential oil** (and whether it’s being taken by mouth or applied to skin), I can help you interpret the specific risks that apply based on the safety info above.",good,"The answer correctly identifies the key safety concerns from the record: possible allergy and digestive irritation, and that concentrated rosemary oil can cause seizures or toxicity if swallowed. It also correctly states to use caution during pregnancy and in seizure disorders, and notes interactions with anticoagulants, diuretics, and seizure medicines. It appropriately distinguishes culinary rosemary from concentrated essential oil and advises avoiding ingestion of essential oil. No contradictions or missing key points relevant to the question."
REC-0409,HERB-0082,preparation,How do I know if a saw palmetto product is a real Serenoa repens fruit extract and not just a random supplement?,"To help tell whether you’re getting a real **Serenoa repens (saw palmetto) fruit extract** (rather than a random supplement), focus on the *identity and quality verification points*—especially those explicitly noted for Canada.

### 1) Confirm the botanical identity on the label
Look for clear identification that it’s **Serenoa repens** (saw palmetto), not just “saw palmetto” generically. The herb identity is **Serenoa repens fruit** (often listed as “saw palmetto / 锯棕 / Ju Zong”) [REC-0409].

### 2) Verify it’s a *fruit extract* and not just “saw palmetto” material
Choose a product that specifies it contains **Serenoa repens fruit extract**, ideally aligned with standardized extract information (see next point) [REC-0409].

### 3) Check for **fatty-acid standardization**
In the purchasing guidance, you’re specifically advised to **verify fatty-acid standardization** [REC-0409]. Standardization is one of the practical signals that the product is intended to be consistent, rather than a vague blend.

### 4) In Canada: look for **NPN** and proper product traceability
For buying in Canada, the guidance is to verify:
- **NPN**
- **lot number**
- **expiry date**
- **warnings**  
- and that the product is the correct **Serenoa repens fruit extract** with **fatty-acid standardization** [REC-0409].

### 5) Be cautious about using it for prostate concerns without proper evaluation
The context stresses you **should not use it to delay prostate evaluation**, and to seek medical assessment if urinary symptoms are present [REC-0409]. (This doesn’t tell you whether the product is real, but it matters for safe use.)

---

## Why this matters (safety/interaction reasons)
Saw palmetto has **possible bleeding-related effects** and **possible interactions with anticoagulants, antiplatelets, and hormone-related medicines** [REC-0409]. Also, warning signs like **blood in urine, urinary retention, pain, fever, or possible prostate cancer** require medical assessment [REC-0409].

---

If you share what the label on the specific product says (exact wording for plant name, “fruit extract,” standardization info, NPN/lot/expiry), I can help you check it against these quality/identity points from the provided guidance.",good,"The answer correctly identifies the key verification points from the reference: Serenoa repens botanical identity, fruit extract form, fatty-acid standardization, and in Canada the NPN, lot, expiry, and warnings. It also correctly notes not to delay prostate evaluation and mentions relevant cautions/interactions. No major contradictions or invented specifics."
REC-0114,HERB-0023,preparation,"Are there any side effects from lotus seed preparations, especially sweetened ones or pastes?","Yes. Lotus seed preparations can have side effects, and sweetened forms (like desserts or pastes) raise additional concerns.

**Possible adverse effects (reported in the context):**
- **Constipation** [REC-0115]
- **Digestive discomfort** [REC-0115]
- **Allergy** [REC-0115]
- **Added sugar exposure** in **desserts or pastes** [REC-0115]

**Extra caution with sweetened preparations:**
- The context specifically advises **use caution with heavily sweetened preparations** due to **possible glucose effects** and **added sugar exposure** [REC-0115, REC-0111].

**Who should be more careful (contraindications/cautions):**
- **Constipation:** use caution [REC-0115]
- **Diabetes:** use caution, especially with **heavily sweetened** products [REC-0115]
- The safety information also flags **pregnancy** and **surgery** as important areas to screen carefully before medicinal use [REC-0115] (for food use, lotus seed is described as generally suitable for many adults, but still be mindful of sugar content and constipation risk) [REC-0111].

**Drug interactions:**
- **Medication interactions are not well characterized**, but there may be **glucose-related effects** [REC-0115, REC-0111].

**Preparation note (from the context):**
- When using lotus seed as a food ingredient (e.g., in **soup or porridge**), the guidance is to **limit added sugar in desserts** [REC-0115, REC-0114].

If you tell me what form you mean (whole seeds, paste, dessert, extract, etc.) and whether you have constipation or diabetes, I can help you interpret the cautions more specifically from the provided safety info.",bad,"The answer correctly identifies the key adverse effects from the record: constipation, digestive discomfort, allergy, and added sugar exposure in sweetened desserts/pastes. It also correctly notes caution with constipation, diabetes, and heavily sweetened preparations, and mentions possible glucose effects and poorly characterized interactions, which are consistent with the record. However, it invents extra cautions about pregnancy and surgery that are not present in the source record, and frames some of the content as medicinal safety beyond the provided food/preparation context. Because of the fabricated details, the answer is not fully reliable."
REC-0040,HERB-0008,safety_interaction,Is garlic safe to take if someone is about to have surgery or has a bleeding disorder?,"Garlic needs extra caution if someone is **about to have surgery** or has a **bleeding disorder**.

- **Why:** Garlic has **bleeding-risk effects** reported in the safety information, so it can be a concern around operations and in people prone to bleeding. [REC-0040]  
- **Also relevant:** Garlic can interact with medicines that affect clotting:
  - **Anticoagulant** (blood thinners) and **antiplatelet** medicines  
  - **Some antiretroviral medicines**  
  - It may also have **additive blood-pressure effects** [REC-0040]

### Preparation matters
- **Culinary (food) garlic** is generally described as **lower risk** than concentrated products. [REC-0040]  
- The context also notes: **Do not apply raw garlic directly to skin** (raw topical garlic can cause burns). [REC-0040]

### What to do
- If surgery is upcoming or there’s a known bleeding disorder, it’s best to **review garlic use with the surgeon/healthcare team**, especially if any **anticoagulant/antiplatelet** or other listed interacting medicines are involved. [REC-0040]

If you tell me whether this is **food vs. a supplement**, and what **medications** they take (if any), I can help you interpret the interaction cautions from the information provided.",good,"The answer correctly states that garlic requires extra caution before surgery and with bleeding disorders, and it mentions the bleeding risk, relevant drug interactions, and that culinary use is generally lower risk. It also correctly notes not to apply raw garlic directly to the skin. This matches the reference record and answers the question directly."
REC-0276,HERB-0056,herb_profile,Is there good clinical evidence that Wurfbainia villosa helps as a medicine?,"Based on the information you provided, **there isn’t good clinical evidence that *Wurfbainia villosa* (Villous amomum fruit / 砂仁, Sha Ren) works as a medicine**.

- **Modern evidence for medicinal use:** described as **insufficient** for *Wurfbainia villosa* ([REC-0276]) and **not established** ([REC-0279]).
- A related use-case view (e.g., for **bloating and nausea**, or **poor appetite**) also states that **evidence is insufficient** and suggests **supportive care** with **persistent symptoms needing assessment** ([REC-0277], [REC-0278]).

### Traditional use (T**CM/theory**) vs clinical evidence
Traditionally, this fruit is associated with **bloating, nausea, appetite issues, and “dampness-related” digestive patterns**, and is used as an **aromatic digestive aid** ([REC-0276], [REC-0277]).  
However, the context explicitly notes that **traditional/preparation format alone does not establish clinical effectiveness** ([REC-0279]).

### Safety / adverse effects (important)
If someone is using it medicinally (vs food-level as a spice), the context highlights:
- **Possible adverse effects:** **heartburn, mouth irritation, or allergy** ([REC-0279], [REC-0276], [REC-0280]).
- **Cautions/contraindications:**
  - **Pregnancy:** use **caution during pregnancy in medicinal amounts** ([REC-0280], [REC-0276], [REC-0279]).
  - **Severe reflux** and **spice allergy** are cautions ([REC-0280]).
- **Drug interactions:** **interaction data are limited**; **concentrated products may affect absorption or gastrointestinal medicines** ([REC-0279], [REC-0280]).

### Bottom line
- **Clinical effectiveness evidence:** **Insufficient** / not well supported ([REC-0276], [REC-0279]).
- **Food/spice use:** described as **lower risk**, while **medicinal use requires review** ([REC-0279], [REC-0276]).

If you tell me what you’re considering it for (and whether it’s food-level vs a concentrated extract/product), I can help interpret the safety cautions from the provided context.",good,"The answer directly addresses the question and matches the source record: it says there isn't good clinical evidence and that modern evidence is insufficient. It also correctly notes traditional use, safety cautions, and the difference between culinary spice use and medicinal use. No major contradictions or invented facts affect the main answer."
REC-0337,HERB-0068,use_case,What side effects or risks can Epimedium cause if someone uses it for sexual health?,"Epimedium (淫羊藿, *Yin Yang Huo*) used for sexual health may carry the following **side effects/risks**:

### Possible adverse effects
- **Dizziness**
- **Dry mouth**
- **Nosebleed**
- **Rapid heartbeat**
- **Mood change**
- **Liver injury** (possible)  
[REC-0337], [REC-0338], [REC-0340]

### Important contraindications / cautions (when to avoid)
Avoid Epimedium if the person is:
- **Pregnant or breastfeeding**  
- Has **hormone-sensitive conditions**
- Has **heart rhythm disorders**
- Has **uncontrolled blood pressure**  
[REC-0337], [REC-0339], [REC-0340]

### Drug interaction risks (especially relevant for sexual-health use)
Epimedium **may interact** with:
- **Blood-pressure drugs**
- **Anticoagulants**
- **Antiplatelets**
- **Hormone therapy**
- **Cardiovascular medicines**  
[REC-0337], [REC-0339], [REC-0340]

### Safety note about “sexual enhancer” products
The guidance recommends avoiding **high-concentration online extracts** marketed as sexual enhancers, and using only a **licensed or practitioner-guided** product. Safety depends on **species, plant part, processing, product quality, and concurrent medicines**.  
[REC-0337], [REC-0339], [REC-0340]

### Evidence context (so expectations stay realistic)
- **Modern human evidence is insufficient** for sexual function benefits, and concentrated extracts may affect **cardiovascular and hormonal systems**.  
[REC-0337], [REC-0336]

If you tell me whether the person takes any **blood pressure meds, blood thinners/antiplatelets, hormone therapy, or has heart rhythm issues**, I can help you think through the specific interaction risks based on the cautions above.",good,"The answer correctly lists the adverse effects and cautions from the reference record: dizziness, dry mouth, nosebleed, rapid heartbeat, mood change, possible liver injury; avoidance in pregnancy/breastfeeding, hormone-sensitive conditions, heart rhythm disorders, and uncontrolled blood pressure; and interactions with blood-pressure drugs, anticoagulants, antiplatelets, hormone therapy, and cardiovascular medicines. It also notes the evidence is insufficient and mentions avoiding high-concentration online extracts, which is consistent with the record. No key contradictions or invented risks appear relevant to the question."
REC-0302,HERB-0061,use_case,Could Eucommia bark help with knee weakness or musculoskeletal fatigue?,"Eucommia bark (*Du Zhong*, **Eucommia ulmoides**) **may be used traditionally** for **low back and knee weakness** and for **musculoskeletal fatigue**, where it’s described as supporting **weakness in the low back, knees, and tendons** in certain traditional patterns. [REC-0302]  

**Modern evidence:** the context notes **evidence is limited** and **product-specific**, so it’s not possible to say how well it works for knee weakness from the modern research basis provided. [REC-0302]  

## Safety & important cautions (please review)
- **Possible adverse effects:** dizziness, headache, gastrointestinal upset, allergy, or **low blood pressure**. [REC-0302]  
- **Contraindications/cautions:**
  - **Pregnancy:** use caution during pregnancy **except under qualified care**. [REC-0302]  
  - **Low blood pressure** or **liver disease:** use caution. [REC-0302]  
- **Drug interactions (can be additive):** it **may add** to:
  - blood-pressure medicines,
  - sedatives,
  - glucose-lowering medicines. [REC-0302]  
- The context also emphasizes: **pain with weakness, numbness, trauma, bladder symptoms, or fever needs assessment** (i.e., don’t delay evaluation of persistent or concerning symptoms). [REC-0302]  

## Practical note on choosing a product
Use an **authenticated bark product** and consider **professional guidance**; the context warns not to rely on Eucommia alone to replace evaluation of **persistent back pain**, and to verify quality details when buying. [REC-0302]  

If you tell me whether you’re taking any **blood-pressure, sedative, or diabetes medications**, and whether this is **persistent pain vs. general tiredness/weakness**, I can help you weigh the *safety cautions* more specifically based on the information above.",good,"The answer correctly states that Eucommia bark is traditionally used for low back and knee weakness and musculoskeletal fatigue, and it accurately notes that evidence is limited. It also includes the major cautions, interactions, and guidance consistent with the reference record. No contradictions or invented dosing claims are present. "
REC-0365,HERB-0073,safety_interaction,"When would walnut use need a professional review before someone takes it medicinally, like if they're pregnant or on other medicines?","Walnut (核桃仁, **Juglans regia**) is generally used as a food/dietary item, but if someone is considering **medicinal use**, it’s a good idea to get **professional review first** in these situations (from the safety/interactions info):

## When professional review is needed
1. **Pregnancy / screening needs**
   - The guidance explicitly says to **screen health conditions, pregnancy, allergies, surgery plans, and medicines before medicinal use**. [REC-0365]

2. **Tree-nut allergy (or suspected allergy)**
   - **Avoid walnut with walnut allergy**.  
   - **Tree-nut allergy can be severe**, so if there’s any known or possible allergy, professional guidance is important. [REC-0365]

3. **Swallowing difficulty**
   - **Use caution with swallowing difficulty** before medicinal use. [REC-0365]

4. **If the person is restricting calories / on a calorie-restricted plan**
   - **Caution with calorie restriction**, because walnuts have a **high calorie load**. [REC-0365]

5. **If the person is taking warfarin**
   - Food-level interactions are described as **minimal**, but **diet consistency matters with warfarin** (important when dietary vitamin K intake might vary). [REC-0365]

6. **If they have surgery planned**
   - The guidance advises screening **surgery plans** before medicinal use. [REC-0365]

## Extra practical safety points to keep in mind
- **Rancidity** can be a practical concern (so product freshness/quality/storage matters). [REC-0365], [REC-0364]
- **Modern evidence** notes that safety depends on factors like **species, plant part, processing, dose/duration, and product quality**, plus other concurrent medicines—so review is especially relevant if products or regimens differ from normal food use. [REC-0365]

If you tell me the person’s situation (pregnant vs. breastfeeding, which medications, and whether they have any allergy/swallowing issues), I can help you map it to the above “review needed” categories—staying within what the safety info supports.",good,"The answer matches the reference record well. It correctly says professional review is needed before medicinal use during pregnancy screening, with tree-nut allergy, swallowing difficulty, calorie restriction, warfarin use, and planned surgery. It also mentions the conservative safety factors (product quality, dose, duration, concurrent medicines) and that food-level interactions are minimal but diet consistency matters with warfarin. No key contradiction is present."
REC-0175,HERB-0035,safety_interaction,What side effects or adverse reactions can kudzu root cause?,"Kudzu root (葛根, *Pueraria montana* var. *lobata*) can cause several adverse reactions. Reported/identified possible side effects include:

- **Digestive upset** (e.g., GI discomfort) [REC-0175]  
- **Dizziness** [REC-0175]  
- **Allergic reactions** [REC-0175]  
- **Possible estrogen-like or glucose effects** (which may affect hormone-sensitive conditions or blood sugar) [REC-0175]

### Safety cautions related to side-effect risk
Because of the **possible estrogen-like effects** and **possible glucose effects**, kudzu root use requires caution if you have:
- **Hormone-sensitive conditions** [REC-0175]
- **Diabetes** [REC-0175]
- **Liver disease** [REC-0175]
- **Pregnancy** (use caution) [REC-0175]
- **Before surgery** (use caution) [REC-0175]

### Drug interaction “red flags” (adverse reactions may be more likely)
There may be **possible interactions** with:
- **Diabetes medicines** [REC-0175]
- **Hormone therapies** [REC-0175]
- **Anticoagulants** [REC-0175]
- **Methotrexate** [REC-0175]

### Important distinction (preparation matters)
The context notes that **food-grade kudzu starch** and **medicinal root extracts are different**, and **medicinal products should only be used after interaction review** [REC-0174].

If you’re having **severe or rapidly worsening symptoms**, or you develop signs of **allergy**, it’s best to seek urgent medical care.",good,"The answer correctly lists the adverse effects from the reference record: digestive upset, dizziness, allergy, and possible estrogen-like or glucose effects. It also correctly mentions the key cautions and interaction categories associated with these effects. No contradictions or invented dosages are present, and the added advice about severe allergy/urgent care is reasonable and consistent with the safety context."
REC-0232,HERB-0047,use_case,"Are there any safety concerns with Anemarrhena asphodeloides, like stomach upset, diarrhea, or allergy?","Yes—there are some safety concerns to consider with **Anemarrhena asphodeloides (知母 / Anemarrhena rhizome)**.

### Possible side effects (stomach-related & allergy)
- **Possible diarrhea** and **abdominal discomfort** (GI upset) [REC-0235, REC-0234, REC-0231, REC-0232, REC-0233]
- **Possible allergy** [REC-0235, REC-0234, REC-0231]

### Contraindications / situations to avoid
- **Avoid unsupervised use during pregnancy** [REC-0235]
- **Avoid if you have chronic diarrhea** [REC-0235]
- **Avoid unsupervised use for unexplained fever** (high/persistent fever should be medically assessed rather than delayed) [REC-0232, REC-0235]

### Drug interaction concern
- There may be **potential additive effects with glucose-lowering medicines** (so if you take diabetes medications, professional review is important) [REC-0235, REC-0234]

### Notes on what affects risk
Safety can depend on things like **species, processing, dose, duration, product quality, and concurrent medicines**—so quality and context matter [REC-0235].

If you’re currently **pregnant, managing diabetes meds, have chronic diarrhea, or are dealing with unexplained fever**, it’s best to review this with a qualified healthcare/practitioner rather than self-using.",good,"The answer correctly identifies the adverse effects listed in the reference record: possible diarrhea, abdominal discomfort, and allergy. It also correctly mentions the cautions against unsupervised use during pregnancy, chronic diarrhea, and unexplained fever, plus the potential interaction with glucose-lowering medicines. The extra detail about product quality/context does not conflict with the record. Overall it answers the safety concern question accurately."
REC-0110,HERB-0022,safety_interaction,What side effects or problems can happen with Chinese yam?,"Chinese yam (山药, *Shan Yao*) is generally used as a nourishing food, but some side effects or problems can still occur. Here are the main ones noted in the safety information:

### Possible side effects / adverse effects
- **Allergy reactions** (including general allergy-type responses) [REC-0110]
- **Itching from raw handling** — the **raw mucilage** can cause skin irritation/itching during prep [REC-0110]
- **Digestive discomfort** (e.g., stomach upset) [REC-0110]
- **Possible glucose effects** (relevant for blood sugar) [REC-0110]

### Contraindications / who should be cautious
- **People with yam allergy**: use caution/avoid if you’ve reacted to yam before [REC-0110]
- **Diabetes**: use caution due to **possible glucose effects** [REC-0110]
- **If raw-skin irritation happens during preparation**: avoid skin contact with the raw mucilage and consider handling/cooking practices that prevent exposure [REC-0110]

### Drug interactions to be aware of
- **Glucose-lowering medicines**: there may be **additive effects** with Chinese yam (so blood sugar could drop more than expected) [REC-0110]

### Preparation factors that reduce problems
- **Cook thoroughly** as a food ingredient.
- **Avoid skin contact with the raw mucilage** if it causes itching [REC-0110]

If you have **severe or rapidly worsening symptoms** (for example, signs of a serious allergic reaction), it’s best to seek prompt medical care.

(Traditional note: In traditional Chinese medicine, Chinese yam is often described as supporting **spleen qi deficiency** patterns and used as a gentle tonic, but the main safety concerns listed above still apply.) [REC-0110]",good,"The answer correctly lists the adverse effects and cautions from the record: allergy, itching from raw handling, digestive discomfort, possible glucose effects, caution in yam allergy and diabetes, and additive effects with glucose-lowering medicines. It also mentions cooking thoroughly and avoiding raw mucilage contact, which is consistent. No contradictions or invented doses/problems appear."
REC-0228,HERB-0046,use_case,What side effects or cautions should I know about before using Chinese figwort root for dry mouth?,"Before using **Chinese figwort root (玄参 / Xuan Shen; *Scrophularia ningpoensis*) for dry mouth**, here are the key **side effects and cautions** to know from the provided information:

### Possible side effects
- **Nausea**
- **Diarrhea**
- **Abdominal discomfort**
- **Allergy** (possible)

[REC-0228], [REC-0229], [REC-0226], [REC-0230]

### Important cautions / who should use extra care
- **Pregnancy:** use caution [REC-0228]
- **Chronic diarrhea:** use caution [REC-0228]
- **Unexplained neck swelling:** use caution (and don’t self-treat persistent throat/neck symptoms without practitioner guidance) [REC-0228], [REC-0227]

### Drug interaction cautions
- **Diabetes (glucose-lowering) medicines:** interaction evidence is limited, but there may be **additive effects** with glucose-lowering medications. If you take diabetes medication, it’s especially important to get professional guidance. [REC-0228], [REC-0230]

### Additional practical cautions (relevant to dry mouth/throat-type symptoms)
- The guidance emphasizes **not self-treating persistent throat or neck symptoms** and recommends **practitioner-selected formulation** rather than going it alone. [REC-0228]

If your dry mouth is part of **severe, rapidly worsening, or persistent symptoms**, or involves **significant throat/neck swelling**, it would be wise to seek appropriate medical care promptly. [REC-0227], [REC-0228]",good,"The answer correctly identifies the adverse effects and cautions listed in the record: nausea, diarrhea, abdominal discomfort, allergy; caution in pregnancy, chronic diarrhea, and unexplained neck swelling; possible additive effects with glucose-lowering medicines; and practitioner guidance/not self-treating persistent throat or neck symptoms. It does not contradict the source and is responsive to the question."
REC-0438,HERB-0088,use_case,"What kind of thyme product should I use for digestive issues, and is it okay to swallow the essential oil?","For digestive issues (like bloating/gas/indigestion), **choose thyme as a culinary leaf or a licensed oral product**, not an essential oil.

### What kind of thyme product?
- **Culinary thyme (leaf/food use)** or
- **A licensed oral thyme product** (check the label for the intended oral use)  
These are the recommended preparation types for self-use. [REC-0438]  

Also, thyme is **often studied in combination products rather than alone**, so you may see digestive-use products that blend it with other ingredients. [REC-0436]

### Is it okay to swallow thyme essential oil?
- **No. Don’t swallow essential oil.** Thyme essential oil **can be toxic if swallowed**. [REC-0439]  

### Safety notes (important)
- Possible adverse effects: **stomach upset, allergy, or skin irritation**. [REC-0438]  
- **Avoid essential-oil ingestion**. [REC-0438]  
- Use caution in **pregnancy**, and if you have **mint-family (Lamiaceae) allergy**. [REC-0439]  
- Drug interactions: **Concentrated products may interact with anticoagulants or hormone-related medicines** (data are limited, so label review/professional check is prudent). [REC-0440]

### When to get medical help
If digestive symptoms are **persistent**, they need assessment rather than only self-care. [REC-0438]

If you tell me what product you’re considering (brand type: “leaf,” “tea,” “capsule,” or “essential oil” and whether it’s labeled for oral use), I can help you check it against these safety/preparation guidelines.",good,"The answer correctly says to use culinary thyme leaf or a licensed oral product and explicitly says not to swallow essential oil, which matches the reference record. It also includes relevant cautions and notes persistent symptoms need assessment. No contradictions or invented dosing appear."
REC-0192,HERB-0039,use_case,"What symptoms has elderberry traditionally been used for, like cough or feverish colds?","Elderberry (Sambucus nigra, 接骨木莓) has traditionally been used in European herbalism for **cold and influenza-like symptoms**, including:

- **Common cold** and **influenza-like illness** [REC-0192]  
- **Cough** [REC-0192]  
- **Feverish symptoms** [REC-0192]  

It’s also traditionally used in ways that may indirectly support upper-respiratory comfort, such as **sore-throat soothing (syrups used for soothing and hydration)** [REC-0193], though the context notes evidence for direct sore-throat treatment is **insufficient**.

**Safety/preparation highlights (important):**
- **Do not use raw leaves, stems, or unripe berries**—they can cause **nausea, vomiting, diarrhea, and toxicity** [REC-0192].  
- Use **commercially prepared products** or **thoroughly cooked ripe fruit** [REC-0192].
- Use caution if you are **pregnant, a child, have an autoimmune disease, or immune suppression** [REC-0192].
- Possible concern with **immunosuppressants** [REC-0192].
- If someone is **high-risk with suspected influenza**, elderberry is **not a substitute** for prompt antiviral assessment [REC-0192].

If you tell me the symptom pattern you’re thinking of (e.g., cough with fever, sore throat without fever), I can point you to the most relevant “use case” from the same information.",good,"The answer correctly states that elderberry has traditionally been used for common cold, influenza-like illness, cough, and feverish symptoms, which directly matches the reference record and the user’s question. It also includes some extra safety/preparation details consistent with the record. The mention of sore-throat soothing is not in the provided reference record for this use case, but it is framed as additional context and does not contradict the source. Overall, the core answer is correct and complete for the asked question."
REC-0374,HERB-0075,preparation,"Are there any health conditions or situations, like surgery or pregnancy, where ginkgo should be used with caution?","Yes. Ginkgo (specifically **standardized leaf extract**) should be used with caution in several situations:

### Use caution / check with a clinician first
- **Pregnancy** (listed as a caution) [REC-0375]  
- **Planned or upcoming surgery** (listed as a caution) [REC-0375]  
- **Bleeding disorders** (use caution) [REC-0375]  
- **Seizure disorders** (use caution) [REC-0375]  

### Avoid altogether
- **Raw or undercooked ginkgo seeds** — they are described as **toxic** and are *not* equivalent to leaf extract remedies [REC-0374], [REC-0375]

### Why the caution matters (safety considerations)
- Possible adverse effects include **headache, dizziness, gastrointestinal upset, allergy, and bleeding** [REC-0375]
- Ginkgo **may interact with medications**, especially:
  - **Anticoagulants**
  - **Antiplatelets**
  - **Anticonvulsants**
  - and **many other medicines** [REC-0375]

### Practical recommendation
Because bleeding risk and medication interactions are a key issue, it’s specifically advised to **consult a pharmacist or clinician before use**, especially if you’re pregnant, have seizure/bleeding issues, or have surgery planned [REC-0375].

If you tell me what situation applies (e.g., pregnancy vs. surgery vs. specific meds), I can help you map it to the cautions listed here.",good,"The answer correctly states that ginkgo should be used with caution in pregnancy and before surgery, and also mentions bleeding disorders and seizures, which are explicitly listed in the reference. It further notes raw seeds are toxic and that bleeding/medication interactions are concerns, which aligns with the record. No contradictory or invented claims affect the core answer."
REC-0038,HERB-0008,use_case,"Can garlic help prevent a common cold, or is the evidence still pretty weak?","Garlic has been used traditionally as a pungent food-herb for respiratory and infection-related complaints, but **when it comes to preventing the common cold, the modern evidence is still weak**.

- **Evidence for prevention:** *“Limited and not conclusive”* for preventing or shortening colds, with an overall evidence level listed as **insufficient to limited** ([REC-0038]).  
- So, **it’s not a reliable cold-prevention strategy**. The context also emphasizes using garlic as food for comfort and **not substituting it for vaccination, rest, hydration, or medical care when needed** ([REC-0038]).

### Preparation (matters for safety)
- **Use cooked garlic in meals.**
- **Do not use raw garlic as a topical remedy**—raw topical garlic can cause **burns** ([REC-0038], [REC-0039]).

### Safety notes / who should be cautious
Common adverse effects mentioned include:
- **breath and body odor**
- **abdominal symptoms**
- **allergy**
- **bleeding risk**
- **burns with raw topical use** ([REC-0038], [REC-0040])

**Contraindications/cautions:**
- Use caution before **surgery**
- Use caution with **bleeding disorders**
- Use caution with **concentrated products/supplements** ([REC-0038], [REC-0040])

**Drug interactions:**
- **Anticoagulant and antiplatelet medicines** (may increase bleeding risk)
- **Some antiretroviral medicines**
- Possible **additive blood-pressure effects** ([REC-0038], [REC-0040])

If you tell me whether you’re thinking of **garlic as food vs. a supplement**, and whether you take any **blood thinners/antiplatelets** or have **surgery planned**, I can help you weigh the safety considerations more specifically.",good,"The answer correctly states that garlic may have limited, inconclusive evidence for preventing or shortening common colds, and appropriately notes that it should not replace vaccination, rest, hydration, or medical care. It also includes relevant safety points consistent with the record. No contradiction or invented efficacy claim appears."
REC-0205,HERB-0041,safety_interaction,When would it be a bad idea to try white atractylodes on your own and get professional advice instead?,"It would be a bad idea to try white atractylodes (白术 / Bai Zhu) on your own—and get professional advice instead—when any of the following apply:

- **Pregnancy:** Use caution; professional guidance is recommended. [REC-0205]  
- **Significant dehydration:** Don’t self-start; use caution. [REC-0205]  
- **Symptoms are severe or persistent:** Get guidance rather than self-treating. [REC-0205]  
- **Allergy or you’re prone to allergic reactions:** Possible allergy is noted. [REC-0205]  
- **You take certain medications (especially:**
  - **Diuretics** (possible additive effects are uncertain but a concern), or  
  - **Glucose-lowering medicines** (possible additive effects are uncertain).  
  Professional review is recommended. [REC-0205]

Also, **don’t rely on it for edema/fluid retention by yourself**: if you have **new or one-sided swelling, shortness of breath, or rapid weight gain**, the context advises medical assessment. [REC-0203]

**Safety note (why to get help):** Modern evidence is limited/insufficient for most uses, and safety may depend on factors like the **correct species, plant part, processing, dose/duration, and product quality**, plus what other medicines you’re on. [REC-0201], [REC-0205]

If you tell me your situation (pregnant or not, current meds like diuretics/diabetes meds, and what symptoms you’re targeting—especially whether it’s loose stool, poor appetite, or swelling), I can help you map which caution points apply.",good,"The answer correctly identifies the main situations from the record where professional advice is recommended instead of self-use: pregnancy, significant dehydration, severe or persistent symptoms, allergy risk, and concurrent use of diuretics or glucose-lowering medicines. It also correctly notes that safety depends on product/species/processing and other medicines. The extra statement about not relying on it for edema with red-flag symptoms is not in the provided record, but it does not contradict the source and is framed as general advice. Overall, it answers the question accurately."
