record_id,herb_id,record_type,question,answer_llm,score,reasoning
REC-0126,HERB-0026,herb_profile,How should I choose a good fennel seed product or tea in Canada?,"When choosing a good fennel seed product or tea in Canada, here are the main points to look for:

### What to buy
- **For food-level use:** choose **whole, food-grade fennel fruit/seed** with:
  - clear **origin**
  - **lot number**
  - **expiry date**
  - **no mold** [REC-0129], [REC-0126], [REC-0130]
- **For medicinal extracts/products:** check that the product has a valid **NPN** and verify its authorization in **Health Canada’s LNHPD** [REC-0129], [REC-0126], [REC-0130]

### Tea or spice?
- Fennel is commonly used as a **cooking spice** or a **commercially prepared tea** [REC-0129], [REC-0126], [REC-0130]
- Food-level use is described as **lower risk for many adults** [REC-0129], [REC-0126], [REC-0130]

### Safety points to check before using
Important cautions include:
- **Allergy**
- **Nausea**
- **Photosensitivity**
- Possible **estrogen-like effects**
- **Essential oil misuse can be toxic**  
  - Do **not** ingest concentrated fennel essential oil [REC-0129], [REC-0126], [REC-0130]

### Who should be cautious or get professional advice first
Use caution if you are:
- **Pregnant**
- Have **hormone-sensitive conditions**
- Have **seizure disorders**
- Have a **carrot/celery-family allergy** [REC-0129], [REC-0126], [REC-0130]

### Possible interactions
Fennel may have potential interactions with:
- **Hormone therapies**
- Medicines metabolized by the **liver**  
  Evidence for these interactions is limited [REC-0129], [REC-0126], [REC-0130]

### Practical takeaway
For a simple, lower-risk choice, look for a **plain, whole-seed food product or a commercially prepared tea** from a reputable seller, with **clear labeling and no mold**. If you want a medicinal extract, make sure it has an **NPN** and is listed as authorized in **Health Canada’s LNHPD** [REC-0129], [REC-0126], [REC-0130]

If you’d like, I can also help you make a quick checklist for reading a fennel tea label in a Canadian store.",good,"The answer matches the reference record well. It correctly recommends choosing whole food-grade fennel fruit/seed with clear origin, lot number, expiry date, and no mold, and notes that medicinal extracts should have an NPN and be verified in Health Canada’s LNHPD. It also correctly says fennel is commonly used as a spice or commercially prepared tea, and includes the relevant safety cautions and interaction notes from the record. No contradictions or missing key points relevant to the question."
REC-0445,HERB-0089,safety_interaction,"What should I check on a eucalyptus product in Canada before using it, especially if it’s meant for inhaling or topical use?","Before using a eucalyptus product in Canada, check that the label clearly shows:

- **Eucalyptus globulus** as the botanical identity
- The **intended route**: inhaled or topical
- The **concentration**
- **Child warnings**
- The full **ingredients**
- The **lot number**
- The **expiry date**
- A valid **NPN** (Natural Product Number) [REC-0444][REC-0441][REC-0445]

A few important safety points:

- **Use only as labeled**; do **not ingest** household essential oil [REC-0444][REC-0441]
- Avoid use **near the face of infants or young children** [REC-0445]
- Use caution if you have **asthma** or a **seizure disorder** [REC-0445]
- Be aware it may **interact with liver-metabolized medicines** [REC-0445]
- Inhaled products can **worsen airway irritation** [REC-0445]

Possible adverse effects include **skin or airway irritation, nausea, dizziness, seizures, and severe poisoning if swallowed** [REC-0441][REC-0445]

If the product’s labeling is unclear, or if you have asthma, a seizure disorder, or take prescription medicines, it’s a good idea to have a pharmacist or other health professional review it before use.",good,"The answer correctly identifies the key label checks for a Canadian eucalyptus product: Eucalyptus globulus, intended route, concentration, child warnings, ingredients, lot, expiry, and NPN. It also correctly notes not to ingest, avoid use near infants/young children, caution with asthma and seizure disorders, possible interactions with liver-metabolized medicines, and airway irritation with inhaled products. This is consistent with the reference record and addresses the question directly."
REC-0480,HERB-0096,safety_interaction,What should I check on a Canadian Devil's claw product before buying it?,"Before buying a Canadian Devil’s claw product, check for these items on the label and packaging:

- **Correct botanical identity:** it should say **Harpagophytum procumbens** [REC-0479]
- **Plant part used:** **tuberous root** [REC-0479]
- **Extract standardization:** look for whether the extract is standardized [REC-0479]
- **Warnings/cautions:** especially warnings about **ulcers, gallstones, pregnancy, heart rhythm disorders, or bleeding risk** [REC-0479][REC-0480]
- **Lot number and expiry date** [REC-0479]
- **Canadian product authorization number (NPN)**, which indicates a licensed product [REC-0479]

A few safety points to keep in mind before using it:
- It can cause **diarrhea, abdominal pain, headache, allergy**, and may affect **heart rhythm or blood pressure** [REC-0479][REC-0480]
- It may interact with **anticoagulants, antiplatelets, diabetes medicines, blood-pressure medicines, and acid-suppressing drugs** [REC-0479][REC-0480]
- The context advises **consulting a clinician or pharmacist before use** [REC-0479][REC-0480]

If you want, I can also help you make a quick **shopping checklist** for reading the label in the store.",good,"The answer correctly identifies the key label checks for buying Devil's claw in Canada: correct species (Harpagophytum procumbens), tuberous root, extract standardization, warnings, lot number, expiry, and NPN. It also includes relevant safety cautions and interactions that are consistent with the reference. No contradictions or invented details affect the main answer."
REC-0189,HERB-0038,preparation,"What should I check on an Echinacea supplement label, like the species, plant part, or NPN?","When checking an Echinacea supplement label, look for these details:

- **Species name**: The label should identify the Echinacea species, such as **Echinacea purpurea** [REC-0186][REC-0189].
- **Plant part used**: Verify whether it uses the **root, aerial parts, or another plant part**—the context specifically says to check the **plant part** [REC-0186][REC-0189].
- **Extract information**: See whether it is a **tea, tincture, extract, or other form** [REC-0186][REC-0189].
- **NPN**: In Canada, check for a valid **NPN (Natural Product Number)** [REC-0186][REC-0189].
- **Warnings and cautions**: Make sure the label includes relevant warnings, especially about **ragweed-family allergy, autoimmune disease, immunosuppressive therapy, pregnancy, and liver disease** [REC-0186][REC-0190].
- **Lot number and expiry date**: These should be clearly listed [REC-0186][REC-0189].
- **Authorization**: In Canada, verify the product is authorized in **Health Canada’s LNHPD** [REC-0186][REC-0189].

A few safety notes:
- Echinacea can cause **allergy, rash, stomach pain, nausea, and rare severe allergic reactions** [REC-0190].
- It may interact with **immunosuppressants** and possibly **liver-metabolized medicines** [REC-0190].
- The evidence for cold prevention or shortening illness is **limited and inconsistent**, so product quality and correct labeling matter [REC-0186][REC-0188].

If you want, I can also give you a simple **label-check checklist** you can use while shopping.",good,"The answer correctly addresses the question by listing what to check on an Echinacea label: species, plant part, extract/form, NPN, warnings, lot number, expiry, and LNHPD authorization. These align with the reference record. It also includes relevant safety notes without contradicting the source. Minor additions like specific forms are acceptable because they are consistent with the record’s preparation context."
REC-0370,HERB-0074,safety_interaction,"Is longan fruit safe if I have diabetes, or could it mess with blood sugar control?","Longan fruit can **affect blood sugar control if you have diabetes**, mainly because it has **high sugar content**. The context says to **use caution with diabetes** and that **large amounts may affect glucose control when combined with diabetes medicines** [REC-0370] [REC-0368] [REC-0369] [REC-0366].

A few practical points:

- **As food:** It is generally suitable as food for many adults, but if you have diabetes, you should **account for the sugar** [REC-0370].
- **Large amounts:** These are the main concern, especially if you take **diabetes medicines**, since they may **mess with glucose control** [REC-0370].
- **Other cautions:** Possible **allergy** and **digestive discomfort** with large amounts are also noted [REC-0370].
- **Dental disease:** The high sugar content is also a caution for dental health [REC-0370].

So, it’s **not automatically off-limits**, but it’s something to **use carefully and discuss with a clinician or diabetes care professional if you’re unsure**, especially if your blood sugar is hard to control or you use glucose-lowering medication [REC-0370].

If you want, I can also help you think through how longan fits into a diabetes-friendly snack or meal in a general sense.",good,"The answer matches the reference: it says longan can affect blood sugar due to high sugar content, advises caution with diabetes, and notes large amounts may affect glucose control especially with diabetes medicines. It also mentions general suitability as food with sugar accounted for, plus allergy/digestive/dental cautions. No contradictions or invented dosing details appear."
REC-0066,HERB-0014,herb_profile,"What should I look for when buying lavender products in Canada, especially if I want to make sure it's a legitimate medicinal product?","When buying lavender products in Canada, look for these details on the label or packaging to help make sure it’s a legitimate medicinal product:

- **Species name:** **Lavandula angustifolia**  
- **Route of use:** make sure it clearly says whether it is for **inhalation/aromatherapy** or **oral use**.  
- **Dilution instructions:** especially important for topical or aromatic products.  
- **NPN (Natural Product Number):** medicinal products sold in Canada should have this.  
- **Lot number and expiry date**  
- **Authorization in Health Canada’s LNHPD**: you can verify whether the product is authorized there. [REC-0066] [REC-0069] [REC-0070]

A few safety points to keep in mind:

- **Do not ingest lavender essential oil** unless the product is **specifically licensed for oral use**. Non-oral essential oil can be toxic if swallowed improperly. [REC-0066] [REC-0069]
- Watch for **headache, skin irritation, nausea, drowsiness, and allergy**. [REC-0070]
- Avoid **undiluted topical use**. [REC-0070]
- Be cautious if you are **pregnant** unless you have professional guidance. [REC-0070]
- Avoid using it before **driving** if it makes you drowsy. [REC-0070]
- Lavender may cause **additive sedation** with **alcohol** or **sedative medicines**. [REC-0070]

If you want, I can also help you interpret a specific Canadian lavender label or product listing.",good,"The answer correctly identifies the key buying checks from the record: species (Lavandula angustifolia), route of use, dilution instructions, NPN, lot/expiry, and verification in Health Canada's LNHPD. It also accurately includes the main safety cautions about oral essential oil use, topical dilution, pregnancy, drowsiness, and sedation interactions. This matches the reference record well and answers the question about recognizing a legitimate medicinal product in Canada."
REC-0415,HERB-0083,safety_interaction,Is horse chestnut safe to take if I'm on blood thinners or antiplatelet medication?,"Horse chestnut is **not something to take casually if you’re on blood thinners or antiplatelet medication**. The context says it **may interact with anticoagulants and antiplatelets**, and that **bleeding may occur** [REC-0415][REC-0414][REC-0411].

A few important safety points:
- **Do not use raw horse chestnut**: raw seeds, bark, leaves, and flowers are toxic [REC-0415][REC-0414].
- Use only a **licensed extract standardized and processed to remove esculin** if a clinician says it’s appropriate [REC-0414][REC-0411].
- It should be **avoided before surgery** and in people with **bleeding disorders** [REC-0415][REC-0411].
- The advice in the context is to **consult a clinician or pharmacist before use** [REC-0415][REC-0414].

Given that you’re on blood thinners or antiplatelet therapy, **professional review is strongly recommended before using horse chestnut**.",good,"The answer correctly states that horse chestnut may interact with anticoagulants and antiplatelets, may increase bleeding risk, and recommends clinician/pharmacist review before use. It also includes relevant cautions about raw products and surgery, consistent with the reference. No contradictory dosing or invented safety claims are present."
REC-0319,HERB-0064,preparation,"What are the main safety concerns with ox knee root, especially in pregnancy or if someone has heavy bleeding?","The main safety concerns with ox knee root (牛膝, Niu Xi; *Achyranthes bidentata*) are:

- **Possible uterine stimulation** — it should be **avoided during pregnancy** [REC-0320][REC-0316].
- **Increased bleeding tendency** — use **caution with heavy menstrual bleeding, unexplained bleeding, or bleeding disorders** [REC-0320][REC-0318].
- **Drug interactions** — it may add to the effects of **anticoagulant medicines, antiplatelet medicines, or blood-pressure medicines** [REC-0320][REC-0316].
- **Digestive upset** — possible **gastrointestinal upset** is listed as an adverse effect [REC-0320].
- **Product quality concerns** — safety depends on the **species, plant part, processing, dose, duration, product quality, and concurrent medicines**; the herb is **not recommended for unsupervised medicinal use** [REC-0320][REC-0319].

For someone who is **pregnant**, the context is clear: **do not use it** [REC-0320][REC-0318].  
For someone with **heavy bleeding**, the context advises **caution and not using it to self-treat unexplained bleeding**; professional review is appropriate [REC-0320][REC-0318].

If bleeding is severe, persistent, or worsening, seek medical care promptly.",good,"The answer correctly identifies the key safety concerns from the reference: avoid in pregnancy due to possible uterine stimulation, caution with heavy menstrual bleeding/bleeding disorders due to increased bleeding tendency, possible GI upset, and interactions with anticoagulant/antiplatelet/blood-pressure medicines. It also correctly notes unsupervised self-use is not recommended. The added mention of product quality is consistent with the record, though not central to the question. Overall it answers the question accurately without contradicting the source."
REC-0487,HERB-0098,use_case,"Can ashwagandha interact with medications like sedatives, thyroid medicine, or blood pressure drugs?","Yes. Ashwagandha **may interact** with all three of those medication types:

- **Sedatives:** it may add to **drowsiness** and should not be combined casually with sedatives or alcohol [REC-0490][REC-0488].
- **Thyroid medicine:** it may interact with **thyroid medicines** and can cause **thyroid changes**, so thyroid disease should be reviewed and monitored carefully [REC-0490][REC-0486].
- **Blood-pressure medicines:** it may interact with **blood-pressure medicines** [REC-0490][REC-0486].

A few important safety points:
- It can cause **drowsiness, gastrointestinal upset, diarrhea, vomiting, thyroid changes, and rare liver injury** [REC-0490][REC-0486].
- It should be **avoided during pregnancy and breastfeeding**, and also with **autoimmune disease, thyroid disease without monitoring, liver disease, or before surgery** [REC-0490][REC-0486].
- The context recommends **consulting a clinician or pharmacist before use**, especially if you take medications [REC-0490][REC-0486].

If you tell me which medication you’re taking, I can help you think through the specific interaction risks using the information above.",good,"The answer correctly says ashwagandha may interact with sedatives, thyroid medicine, and blood-pressure medicines, which matches the reference. It also includes relevant supporting cautions and adverse effects consistent with the record. No major contradictions or invented claims affect the core answer."
REC-0475,HERB-0095,safety_interaction,What are the main side effects people should watch for with evening primrose oil?,"The main side effects to watch for with evening primrose oil are:

- Gastrointestinal upset
- Headache
- Bruising
- Possible seizure risk [REC-0471][REC-0475]

A few important safety cautions:
- Use caution during pregnancy
- Use caution if you have a bleeding disorder
- Use caution if you have epilepsy
- Use caution before surgery [REC-0471][REC-0475]

It may also interact with:
- Anticoagulants
- Antiplatelets
- Phenothiazines
- Seizure medicines [REC-0471][REC-0475]

Because of these risks, the context recommends consulting a clinician or pharmacist before using it, especially if you take any medicines or have a seizure or bleeding risk. [REC-0471][REC-0475]",good,"The answer correctly lists the main adverse effects from the reference record: gastrointestinal upset, headache, bruising, and possible seizure risk. It also accurately includes the key cautions and interactions, which are relevant to the question about what to watch for. No contradictions or invented details appear."
REC-0184,HERB-0037,preparation,"Are there any side effects or allergy concerns with milk thistle, especially for people sensitive to ragweed?","Yes. Milk thistle can cause **digestive upset, headache, itching, and allergy**, and the allergy concern is noted **especially in people sensitive to the ragweed family** [REC-0181].  

A few safety points from the context:
- **Ragweed allergy:** use caution if you’re sensitive to ragweed-family plants [REC-0181].
- **Pregnancy:** use caution during pregnancy [REC-0181].
- **Diabetes medicines:** it may affect diabetes medicines, so check with a clinician if you take them [REC-0181].
- **Hormone-sensitive conditions:** use caution [REC-0181].
- **Active liver disease / abnormal liver tests:** consult a clinician before using it [REC-0181].
- **Drug metabolism interactions:** it may affect liver drug-metabolism pathways; the clinical importance varies [REC-0181].

Also, the context recommends **using only a licensed product with stated silymarin content** and **not relying on homemade seed tea for liver disease** [REC-0184].

If you want, I can also summarize the key safety warnings in a short checklist.",good,"The answer correctly states the listed adverse effects (digestive upset, headache, itching, allergy) and specifically mentions increased allergy concern in ragweed-family-sensitive people, which directly answers the question. It also includes additional cautions consistent with the record. No contradictions or invented details relevant to the question are present."
REC-0434,HERB-0087,preparation,Is sage tea or a licensed extract better than just using the herb in food if I'm considering it for health reasons?,"If you’re thinking about sage for health reasons, the context suggests that **a licensed product is preferable to using the herb casually in food when the goal is medicinal use**—but it also says **culinary amounts are generally suitable as a food herb** and that **medicinal use requires review** [REC-0434] [REC-0431].

A few important distinctions:

- **Using sage in food:** generally okay as a culinary herb [REC-0434] [REC-0431].
- **Tea / leaf preparation:** sage leaf preparations have been studied for **menopausal symptoms and cognition**, but the evidence is **limited and product-specific** [REC-0431]. Sage has also been traditionally used as a tea or gargle for **sore throat** [REC-0433].
- **Licensed extract/product:** may be a better choice if you want a medicinal product, because the context emphasizes verifying **botanical identity, processing, and product quality** before use [REC-0434] [REC-0435]. However, concentrated products can raise more safety concerns, especially if they contain **thujone** [REC-0431].

Safety points to keep in mind:
- **Do not ingest sage essential oil** [REC-0434] [REC-0431].
- Possible adverse effects include **nausea, allergy, rapid heartbeat, and seizures with excessive thujone exposure** [REC-0434] [REC-0431].
- Avoid **high-dose or essential-oil ingestion** if pregnant, breastfeeding, or if you have a **seizure disorder** [REC-0434] [REC-0431].
- Sage may interact with **anticonvulsants, diabetes medicines, and sedatives** [REC-0434] [REC-0435].

So, in practical terms:  
- **For everyday use:** use it as a culinary herb.  
- **For health-related use:** a **licensed product** is the more appropriate form to consider than simply adding it to food, but it should still be reviewed for safety and product quality [REC-0434] [REC-0435].

If you want, I can also help you compare **sage tea vs. sage extract** more directly based on the context.",good,"The answer correctly states that culinary use is generally suitable, while medicinal/health-related use should involve a licensed product and review of quality and safety. It also correctly notes that sage leaf preparations have been studied for menopausal symptoms and cognition, and that concentrated products can pose thujone-related risks. This matches the reference record and answers the user's comparison question well, without major contradictions."
REC-0359,HERB-0072,preparation,Can black sesame seed affect blood sugar or blood pressure if it’s used in a concentrated form?,"Yes — according to the context, **concentrated black sesame products may affect blood glucose or blood pressure** [REC-0360] [REC-0356] [REC-0359].

A few important points:

- **Food-level use:** Black sesame seed is generally suitable as a food for many adults, and **food-level interactions are described as minimal** [REC-0360] [REC-0356].
- **Concentrated forms:** The context specifically notes that **concentrated products may affect glucose or blood pressure** [REC-0360] [REC-0356].
- **If you use diabetes or blood-pressure medicines:** It would be wise to have a clinician or pharmacist review the product first, because of the possible interaction with those medicines [REC-0360].
- **Safety cautions:** Avoid it if you have a **sesame allergy**, which can be severe. Large amounts may also cause **digestive discomfort** [REC-0360] [REC-0356].
- **Other caution:** Use care if you have **swallowing difficulty** or are watching calorie-dense foods [REC-0360] [REC-0356].

If you want, I can also help you think through whether a specific black sesame product is “concentrated” enough to be a concern.",good,"The answer directly addresses the question: it says concentrated black sesame products may affect glucose or blood pressure, while food-level use has minimal interactions. This matches the reference record. It also includes relevant cautions about allergy, digestive discomfort, and calorie density. No contradictions or invented specific details that undermine correctness."
REC-0418,HERB-0084,use_case,"What did aloe latex get used for traditionally, and is it still considered safe for constipation now?","Traditionally, **aloe latex** was used as a **stimulant laxative** [REC-0418][REC-0416].

For constipation **now**, it is **not considered safe for routine self-use**. The context says the **risk outweighs the uncertain benefit**, and advises: **do not use oral aloe latex** as a home remedy [REC-0418][REC-0416].

Important safety concerns include:
- **Severe cramps**
- **Diarrhea**
- **Electrolyte imbalance**
- **Kidney injury**
- **Drug interactions** [REC-0416][REC-0420]

It should be **avoided** if you are **pregnant, breastfeeding, have kidney disease, bowel disease, or abdominal pain** [REC-0416][REC-0420]. It may also interact with **digoxin, diuretics, diabetes medicines, anticoagulants, and stimulant laxatives** [REC-0416][REC-0420].

If constipation is persistent, severe, or worsening, it’s best to seek medical advice rather than self-treat with aloe latex.",good,The answer correctly states that aloe latex was traditionally used as a stimulant laxative and that it is not considered safe for routine self-use for constipation now. It also accurately reflects the stated safety risks and cautions from the reference record. No contradictions or missing key points.
REC-0313,HERB-0063,use_case,Could Gu Sui Bu help with tooth discomfort or dental weakness?,"Gu Sui Bu (Drynaria rhizome) is traditionally associated with bones and teeth, so it has been used in Chinese medicine for tooth- and bone-related patterns [REC-0311]. However, the modern evidence for tooth or gum weakness is **insufficient** [REC-0311].

A few important safety points:
- Dental pain, swelling, or loose teeth should get **dental assessment** rather than relying on Gu Sui Bu alone [REC-0313].
- Use only an **authenticated rhizome product** and preferably in a **practitioner-guided formula** [REC-0313].
- Do **not** use it as a substitute for fracture or dental treatment [REC-0313].
- Possible adverse effects include **gastrointestinal upset** or **allergy** [REC-0313].
- Use caution during **pregnancy**, with **kidney disease**, or when dental disease needs standard care [REC-0313].
- Interaction data are limited; possible effects on **bone or mineral metabolism** are uncertain [REC-0313].

If the tooth discomfort is severe, persistent, or there is swelling, fever, or rapid worsening, it’s best to seek dental or medical care promptly.",good,"The answer correctly says Gu Sui Bu is traditionally associated with bones and teeth and that evidence for tooth/gum weakness is insufficient. It also includes the key caution that dental pain, swelling, or loose teeth should get dental assessment and that it should not replace standard dental or fracture treatment. The added safety details are consistent with the record. Overall, it answers the question accurately."
REC-0304,HERB-0061,preparation,"Is Eucommia bark sold as a decoction or an extract, and does the form matter?","Eucommia bark can be sold as either a bark product or a **standardized extract**, but the context does **not** say that one form is always better than the other. It specifically says to verify the product details, including **“standardized extract information”** when buying in Canada [REC-0304][REC-0305].

So, yes—the **form matters**, because:

- **Modern evidence is product-specific** and a preparation format by itself does not prove clinical effectiveness [REC-0303][REC-0304].
- Safety can vary with the **species, plant part, processing, dose, duration, product quality, and concurrent medicines** [REC-0305].
- You should verify **Eucommia ulmoides**, that it is the **bark**, the **lot/origin**, possible **contaminants**, and whether it is a **standardized extract** or not [REC-0304][REC-0305].

Important safety points:
- Possible adverse effects: **dizziness, headache, gastrointestinal upset, allergy, or low blood pressure** [REC-0301][REC-0305].
- Use caution with **pregnancy**, **low blood pressure**, or **liver disease** [REC-0301][REC-0305].
- It may add to **blood-pressure medicines, sedatives, or glucose-lowering medicines** [REC-0301][REC-0305].

If you’re considering using it, practitioner guidance is recommended [REC-0301][REC-0305].",good,"The answer correctly states that Eucommia bark may be sold as a bark product or a standardized extract, and that the form matters because product form and quality need verification and evidence is product-specific. It also correctly includes the Canada buying details and safety cautions from the record. No contradictions or invented core facts relevant to the question."
REC-0022,HERB-0005,use_case,Why is dong quai traditionally used for irregular periods or menstrual discomfort?,"Traditionally, dong quai is used in Chinese herbal practice because it is described as **“nourishing and moving blood”** in selected menstrual and deficiency patterns. In that framework, it has been used in formulas for **menstrual irregularity, menstrual pain/cramps, pelvic discomfort, and blood-deficiency presentations** [REC-0021] [REC-0022].

A few important points:

- **Traditional use/theory:** It is thought to help when symptoms are interpreted as involving **blood deficiency or blood stasis** [REC-0022].
- **Modern evidence:** Evidence for dong quai **alone** is **insufficient or inconclusive**, and many promoted uses are not proven; effects in multi-herb formulas cannot be assigned to dong quai by itself [REC-0021] [REC-0022].
- **Safety:** It can cause **digestive symptoms, headache, allergy, photosensitivity, and increased bleeding risk** [REC-0021] [REC-0025].
- **Avoid or use caution:** Avoid during **pregnancy and breastfeeding** unless directed; use caution with **hormone-sensitive conditions** and **bleeding risk**. It can interact with **warfarin and other anticoagulant or antiplatelet medicines** and may have **hormone-related interactions** [REC-0021] [REC-0025].

If menstrual pain or irregular bleeding is **new, severe, heavy, or accompanied by anemia symptoms, or there is any pregnancy possibility**, medical evaluation is recommended [REC-0022].",good,"The answer directly addresses why dong quai is traditionally used for irregular periods or menstrual discomfort: it says it is used in traditional Chinese herbal practice because it is thought to nourish and move blood, especially in blood deficiency or blood stasis patterns. That matches the reference record. The rest of the answer adds safety and evidence caveats that are also consistent with the record. No contradictions or invented dosing are present."
REC-0462,HERB-0093,use_case,Can burdock root help with digestive fiber support or bowel regularity when used as food?,"Yes — **burdock root can be used as a food source of fiber**, so it may reasonably fit into a diet aimed at **digestive fiber support or bowel regularity**. In the context provided, its **nutritional use is considered reasonable**, but the **therapeutic evidence is insufficient** to claim it reliably treats bowel problems as a medicine [REC-0462].

A few important points:
- It is described as **a root vegetable / food**, not a detox treatment [REC-0461].
- **Avoid products marketed as detox cures** [REC-0461].
- Possible adverse effects include **allergy, gastrointestinal upset, low blood sugar, and contamination from misidentified roots** [REC-0461].
- Use caution if you are **pregnant**, have an **Asteraceae allergy**, **diabetes**, **dehydration**, or if the botanical identity is uncertain [REC-0461].
- It may **add to the effects of diabetes medicines or diuretics** [REC-0461].

So, as **part of food in the diet**, burdock root may support fiber intake, but it should not be relied on as a proven treatment for bowel regularity [REC-0462][REC-0461]. If you want, I can also compare burdock root with **psyllium**, which has better evidence for bowel regularity [REC-0197].",good,"The answer correctly states that burdock root can be used as food and may reasonably support dietary fiber intake and bowel regularity, while noting that therapeutic evidence is insufficient and it should not be relied on as a proven treatment. It also includes relevant cautions and warnings consistent with the reference record. No contradictions or invented claims appear."
REC-0463,HERB-0093,use_case,People say burdock root can ‘detox’ the skin — is that a real use or just a folk claim?,"Burdock root’s “skin detox” idea is mainly a folk claim, not an established medical use. The context says it has been used in folk herbal practice for skin complaints and as a so-called “blood purifier,” but also states that detoxification and disease-treatment claims are not established and that evidence is insufficient [REC-0461][REC-0463].

What the context supports:
- **Traditional / folk use:** used for skin complaints and as a “blood purifier” [REC-0461][REC-0463].
- **Modern evidence:** insufficient for most medicinal uses; skin-disease needs diagnosis, and evidence for burdock is insufficient [REC-0461][REC-0463].
- **More reasonable use:** as a **food** rather than a detox treatment [REC-0462].

Safety points:
- Possible **allergy**, **gastrointestinal upset**, **low blood sugar**, or **contamination from misidentified roots** [REC-0461][REC-0465].
- Use caution during **pregnancy**, with **Asteraceae allergy**, **diabetes**, **dehydration**, or **uncertain botanical identity** [REC-0461][REC-0465].
- It may add to **diabetes medicines** or **diuretics** [REC-0461][REC-0465].
- Avoid products marketed as **detox cures**; use **food-grade authenticated root** instead [REC-0461][REC-0464].

So, in short: the “detox the skin” claim is best understood as a traditional/folk idea, not something confirmed by good modern evidence [REC-0461][REC-0463].",good,"The answer correctly states that burdock root’s skin “detox” claim is mainly a folk/traditional idea and that modern evidence is insufficient. It also appropriately mentions its folk use for skin complaints and as a blood purifier, and gives cautionary advice consistent with the record (food-grade authenticated root, avoid detox-cure marketing, allergy/diabetes cautions, possible side effects/interactions). This matches the source record well and answers the question directly."
REC-0292,HERB-0059,use_case,Is Job's tears used for digestive issues related to dampness or weakness?,"Yes — in the context provided, Job’s tears (Yi Yi Ren) is traditionally associated with **dampness**, **digestive weakness**, and related patterns such as **bloating, loose stool, and digestive heaviness** [REC-0292] [REC-0291].

A few important distinctions:
- **Traditional Chinese medicine use:** It is described as a food used for **dampness-related digestive patterns** and fluid/digestive patterns [REC-0292] [REC-0291].
- **Modern evidence:** Human therapeutic evidence is **limited/insufficient**, so food use does **not** establish it as a proven treatment [REC-0291] [REC-0292].
- **Preparation:** It is suggested as a **cooked grain or soup ingredient**, and you should **not infer a medicinal dose from food traditions** [REC-0292] [REC-0294].
- **Safety:** Possible **allergy or digestive discomfort**; avoid **medicinal use during pregnancy**; use caution with **grain allergy** or **significant undernutrition**. Potential additive effects with **glucose-lowering medicines** are uncertain [REC-0295].

If digestive symptoms are persistent, severe, or worsening, it’s best to seek medical review.",good,"The answer directly addresses the question and is consistent with the reference record. It correctly says Job's tears is traditionally associated with dampness-related digestive patterns and also with digestive weakness, and mentions the relevant symptoms. It also accurately notes the limited evidence and includes appropriate cautions. No contradictions or invented doses are present."
REC-0396,HERB-0080,herb_profile,Does flaxseed have any evidence-backed benefits for constipation or heart-related health issues?,"Yes—there is some evidence-backed support for flaxseed, but it’s modest rather than definitive.

### Constipation
- Ground flaxseed is traditionally used as a bulk-forming food fiber, and the evidence supports a **modest laxation benefit** for constipation. [REC-0397]
- It should be taken with **adequate fluid** and introduced gradually. [REC-0396] [REC-0397]
- If someone has **bowel obstruction symptoms**, severe abdominal symptoms, or trouble swallowing, flaxseed should be avoided and urgent medical care may be needed. [REC-0397] [REC-0400]

### Heart-related health
- Flaxseed is used as part of a **heart-healthy dietary pattern**. [REC-0398]
- The evidence suggests **modest effects on lipids** and some **blood-pressure measures**, depending on preparation. [REC-0396] [REC-0398]
- This is **not a substitute for prescribed lipid therapy**. [REC-0398]

### Important safety points
- Possible side effects: **bloating, gas, diarrhea, allergy**, and in some cases **bowel obstruction if taken without enough fluid**. [REC-0396] [REC-0400]
- It can **reduce absorption of oral medicines** because of its fiber content, and may have additive effects with **anticoagulant, blood-pressure, or diabetes medicines**. Separate from medicines and check with a pharmacist or clinician. [REC-0396] [REC-0398]
- Avoid before surgery **without advice**. [REC-0396] [REC-0400]

If you want, I can also summarize the difference between **ground flaxseed vs. whole flaxseed** for these uses.",good,The answer correctly states that flaxseed has modest evidence-backed benefit for constipation and some lipid/blood-pressure measures related to heart health. It also includes relevant safety cautions consistent with the reference. No contradictions or invented claims that undermine correctness.
